vp	sent	cleanSent	response	attack
AKNU5D6QK7M72:3U088ZLJVRWVU5N8Q2XFB5KGTANW0H	a woman sh's stting on as sidewalk with as cell phoon at her ear	a woman is sitting on a sidewalk with a cell phone at her ear	a woman she's setting on as side walk with as cell phone a her car	natural_typo
AKNU5D6QK7M72:3U088ZLJVRWVU5N8Q2XFB5KGTANW0H	i allwayes thought that harry seemed tae learn frome the halph-bloode prynnce betto than he did frohm other surcos	i always thought that harry seemed to learn from the half-blood prince better than he did from other sources	i always thought that harry seemed to learn from the half-blooded prince better than he did from other sources	phonetic
AKNU5D6QK7M72:3U088ZLJVRWVU5N8Q2XFB5KGTANW0H	im said it wasn't as persona, in the lengal sense	i said it wasn't a person, in the legal sense	i said it wasn't as personal, in the legal sense	natural_typo
AKNU5D6QK7M72:3U088ZLJVRWVU5N8Q2XFB5KGTANW0H	airuss, china teov un resolution on syria noegrndsi	russia, china veto un resolution on syria endorsing	russia, china tv un resolution on syria none	full_swap
AKNU5D6QK7M72:3U088ZLJVRWVU5N8Q2XFB5KGTANW0H	th unridej were taken to htsaipslo in njfrfs ytic nd uaomilcb, a cllg ntw bt 30 ismle to th north	the injured were taken to hospitals in jefferson city and columbia, a college town about 30 miles to the north	the injured were taken to hospitals in jeffersn city and a college about 30 miles to the north	rand2
AKNU5D6QK7M72:3U088ZLJVRWVU5N8Q2XFB5KGTANW0H	world no . 2 lleyton hwtt hs accused the association of tennis professionals of mlc, including an llgd attempt lst year to dp hm nt refusing a drg tst	world no. 2 lleyton hewitt has accused the association of tennis professionals of malice, including an alleged attempt last year to dupe him into refusing a drug test	world no. 2 lelton htwt has accused the association of tennis professionals of mlc, including an alleged attempt last year to drop him and refusing a drug test	disemvowel
AKNU5D6QK7M72:3U088ZLJVRWVU5N8Q2XFB5KGTANW0H	the agency has tye to lfylu auleorfmt a strategy for hte creation of an pddennietne inneeregngi technical authority	the agency has yet to fully formulate a strategy for the creation of an independent engineering technical authority	the agency has tried to fulfil a strategy for the creation of an pandemic inaugregated technical authority	full_swap
AKNU5D6QK7M72:3U088ZLJVRWVU5N8Q2XFB5KGTANW0H	pkstn to lrs mts senior gfhn ltnb orrpinse	pakistan to release most senior afghan taliban prisoner	pakistan to israel immigrants senior it opressor	rand_hard
AKNU5D6QK7M72:3U088ZLJVRWVU5N8Q2XFB5KGTANW0H	a gɿoup of ᷚuƴs plaƴ instruments ouᵗsiᵈe	a group of guys play instruments outside	a group of guys play instruments outside	visual
AKNU5D6QK7M72:3U088ZLJVRWVU5N8Q2XFB5KGTANW0H	a gat is't playnig a trumpet	a guy is playing a trumpet	a cat isn't playing a trumpet	natural_typo
AKNU5D6QK7M72:3U088ZLJVRWVU5N8Q2XFB5KGTANW0H	mr. manuel nd his group entered th ntd stts by wlkng across th bridge linking matamoros and brownsville	mr. manuel and his group entered the united states by walking across the bridge linking matamoros and brownsville	mr. manuel and his group entered the ntd stts by walking across the bridge linking matamoros and brownsville	disemvowel
