## Abbrevation map

|visual|phonetic|full-swap|inner-swap|disemvowel|truncate|keyboard-typo|natural-typo|intrude|segmentation|rand|
|------|--------|---------|----------|----------|--------|-------------|------------|-------|------------|----|
|  vi  |   ph   |   fs    |    is    |    dv    |   tr   |     kt      |     nt     |  in   |     sg     | rd |


## mover

|         method         |vi:0.3|dv:0.3|in:0.3|tr:0.3|sg:0.3|ph:0.3|kt:0.2,nt:0.2,tr:0.2|fs:0.3|is:0.3|nt:0.3|kt:0.3|sg:0.5,kt:0.3|rd:0.3|vi:0.3,in:0.3|rd:0.3,rd:0.3|
|------------------------|------|------|------|------|------|------|--------------------|------|------|------|------|-------------|------|-------------|-------------|
|      no cleaning       |0.226 |0.317 |0.151 |0.435 |0.499 |0.265 |        0.19        |0.291 |0.307 |0.414 |0.345 |    0.154    |0.321 |    0.012    |    0.162    |
| ours fp (only priors)  |0.687 |0.657 |0.874 |0.499 | 0.78 |0.419 |       0.307        |0.689 |0.843 |0.513 |0.562 |    0.538    |0.651 |    0.68     |    0.451    |
|ours fp (full pipeline) | 0.83 |0.795 |0.862 |0.767 |0.809 |0.588 |       0.577        |0.822 |0.831 |0.767 |0.808 |    0.687    |0.784 |    0.816    |    0.643    |
|ours bp (full pipeline) |0.696 |0.574 |0.845 |0.778 | 0.82 | 0.57 |       0.588        | 0.4  |0.539 |0.765 |0.832 |    0.701    |0.677 |    0.628    |    0.501    |
| ours bp (only priors)  |0.415 |0.317 |0.875 |0.524 |0.797 |0.428 |       0.341        |0.292 |0.379 |0.527 |0.638 |    0.572    |0.512 |    0.402    |    0.315    |
|Adversarial_Misspellings|0.257 | 0.38 |0.446 |0.387 | 0.4  |0.303 |       0.239        |0.277 | 0.52 |0.423 |0.416 |    0.159    |0.376 |    0.14     |    0.233    |
|     pyspellchecker     |0.388 |0.336 |0.588 |0.606 |0.459 |0.397 |       0.355        |0.311 |0.441 |0.505 |0.596 |    0.23     |0.441 |    0.173    |    0.27     |


## sts-b

|         method         |vi:0.3|dv:0.3|in:0.3|tr:0.3|sg:0.3|ph:0.3|kt:0.2,nt:0.2,tr:0.2|fs:0.3|is:0.3|nt:0.3|kt:0.3|sg:0.5,kt:0.3|rd:0.3|vi:0.3,in:0.3|rd:0.3,rd:0.3|
|------------------------|------|------|------|------|------|------|--------------------|------|------|------|------|-------------|------|-------------|-------------|
|      no cleaning       |0.402 |0.473 |0.664 |0.827 |0.867 |0.588 |       0.581        |0.402 |0.574 |0.762 |0.593 |    0.573    |0.611 |    0.33     |    0.322    |
| ours fp (only priors)  |0.775 |0.788 |0.888 | 0.78 |0.886 |0.556 |        0.52        |0.744 |0.872 |0.758 |0.759 |    0.698    |0.714 |    0.715    |    0.53     |
|ours fp (full pipeline) | 0.83 |0.776 |0.859 |0.793 |0.834 |0.654 |       0.587        |0.802 |0.818 |0.773 |0.817 |    0.63     |0.779 |    0.799    |    0.654    |
|ours bp (full pipeline) |0.652 |0.545 |0.847 |0.815 |0.863 |0.642 |       0.534        |0.428 |0.605 |0.778 |0.841 |    0.671    |0.638 |    0.571    |    0.461    |
| ours bp (only priors)  | 0.58 |0.483 |0.902 |0.764 |0.893 |0.613 |       0.525        |0.397 |0.546 |0.777 |0.783 |    0.735    | 0.56 |    0.621    |    0.425    |
|Adversarial_Misspellings|0.427 | 0.62 |0.712 |0.677 |0.748 |0.517 |       0.543        |0.379 |0.744 |0.665 |0.566 |    0.436    |0.552 |    0.355    |    0.384    |
|     pyspellchecker     |0.591 |0.537 |0.833 | 0.87 |0.834 |0.632 |       0.644        |0.374 |0.627 |0.815 |0.816 |    0.661    |0.598 |    0.459    |    0.475    |


## bleu

|         method         |vi:0.3|dv:0.3|in:0.3|tr:0.3|sg:0.3|ph:0.3|kt:0.2,nt:0.2,tr:0.2|fs:0.3|is:0.3|nt:0.3|kt:0.3|sg:0.5,kt:0.3|rd:0.3|vi:0.3,in:0.3|rd:0.3,rd:0.3|
|------------------------|------|------|------|------|------|------|--------------------|------|------|------|------|-------------|------|-------------|-------------|
|      no cleaning       |0.025 |0.149 |0.087 |0.153 |0.284 |0.098 |       0.016        |0.155 |0.154 |0.141 |0.135 |    0.008    |0.137 |    0.002    |    0.016    |
| ours fp (only priors)  | 0.41 |0.392 |0.567 |0.198 |0.482 |0.173 |       0.044        |0.434 |0.568 |0.183 |0.249 |    0.238    | 0.38 |    0.384    |    0.179    |
|ours fp (full pipeline) |0.547 |0.515 |0.568 |0.467 |0.516 |0.339 |       0.293        | 0.54 | 0.55 |0.453 |0.504 |    0.398    |0.507 |    0.531    |    0.365    |
|ours bp (full pipeline) |0.452 | 0.32 |0.541 | 0.47 |0.524 |0.333 |        0.29        |0.201 |0.305 |0.448 |0.526 |    0.407    | 0.4  |    0.371    |    0.259    |
| ours bp (only priors)  |0.155 |0.089 |0.566 |0.217 |0.487 |0.187 |        0.06        |0.098 |0.151 |0.194 |0.347 |    0.27     |0.229 |    0.149    |    0.082    |
|Adversarial_Misspellings| 0.05 |0.148 |0.294 |0.076 |0.124 |0.091 |        0.02        |0.081 |0.306 |0.107 |0.136 |    0.008    |0.147 |    0.033    |    0.041    |
|     pyspellchecker     |0.151 |0.098 |0.402 |0.296 |0.123 |0.134 |       0.066        |0.086 |0.186 |0.152 |0.259 |    0.021    | 0.17 |    0.074    |    0.052    |


## rouge-1

|         method         |vi:0.3|dv:0.3|in:0.3|tr:0.3|sg:0.3|ph:0.3|kt:0.2,nt:0.2,tr:0.2|fs:0.3|is:0.3|nt:0.3|kt:0.3|sg:0.5,kt:0.3|rd:0.3|vi:0.3,in:0.3|rd:0.3,rd:0.3|
|------------------------|------|------|------|------|------|------|--------------------|------|------|------|------|-------------|------|-------------|-------------|
|      no cleaning       |0.254 |0.603 |0.393 |0.721 |0.704 |0.514 |       0.404        | 0.6  |0.623 |0.644 |0.601 |    0.322    |0.566 |    0.144    |    0.357    |
| ours fp (only priors)  |0.849 |0.829 |0.944 |0.745 |0.917 |0.648 |       0.538        |0.846 |0.928 | 0.72 |0.769 |    0.761    |0.813 |    0.835    |    0.675    |
|ours fp (full pipeline) |0.917 | 0.9  |0.938 |0.885 |0.925 |0.748 |       0.733        |0.902 |0.913 |0.872 |0.902 |    0.843    |0.882 |    0.91     |    0.781    |
|ours bp (full pipeline) |0.834 |0.751 |0.923 |0.892 | 0.93 |0.722 |       0.752        |0.572 |0.698 |0.872 | 0.92 |    0.847    |0.806 |    0.778    |    0.662    |
| ours bp (only priors)  |0.639 |0.587 |0.944 |0.762 |0.927 |0.656 |       0.576        |0.549 |0.636 |0.733 |0.823 |    0.791    |0.719 |    0.655    |    0.549    |
|Adversarial_Misspellings|0.389 |0.629 |0.659 |0.664 |0.627 |0.536 |        0.45        |0.556 | 0.76 |0.646 |0.644 |    0.328    |0.611 |    0.334    |    0.441    |
|     pyspellchecker     |0.572 | 0.62 |0.791 | 0.87 | 0.76 |0.666 |       0.627        |0.612 |0.732 |0.757 |0.836 |    0.499    |0.701 |    0.421    |    0.52     |

